[6/8] Executing 'cuda_gpu_kern_sum' stats report

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                             Name                            
 --------  ---------------  ---------  --------  --------  --------  --------  -----------  -----------------------------------------------------------
    100.0        485455052       4203  115502.0  112893.0    107413    483430      10377.1  src_solver_rk_stage_kernel_I6A6A6A6AcB6A6A_7a9a5bd3cc23a278
      0.0            35395          1   35395.0   35395.0     35395     35395          0.0  src_local_mesh_build_elements_6A6A6A6A_750e88d5cd1ffdc5    
      0.0             7786          1    7786.0    7786.0      7786      7786          0.0  src_local_mesh_build_faces_ker6A6A6A6A_6b306321a2e1eddf    
      0.0             4971          1    4971.0    4971.0      4971      4971          0.0  bench_two_fluid_walls_3d_p3_fil6A6A_9bc5ba11c790f260       
      0.0             2455          1    2455.0    2455.0      2455      2455          0.0  src_local_mesh_apply_minus_x_b6A6A6A6A_2234b58aea260724    
      0.0             2396          1    2396.0    2396.0      2396      2396          0.0  src_local_mesh_apply_minus_y_b6A6A6A6A_327cf42d2c35445a    
      0.0             2366          1    2366.0    2366.0      2366      2366          0.0  src_local_mesh_apply_minus_z_b6A6A6A6A_d931349b8199d34a    
      0.0             1407          1    1407.0    1407.0      1407      1407          0.0  src_local_mesh_apply_plus_x_bc6A6A6A6A_c6994c630f35afad    
      0.0             1378          1    1378.0    1378.0      1378      1378          0.0  src_local_mesh_apply_plus_y_bc6A6A6A6A_eb57f0e906e160d9    
      0.0             1377          1    1377.0    1377.0      1377      1377          0.0  src_local_mesh_apply_plus_z_bc6A6A6A6A_58aa7a5ffc83f85a    

[7/8] Executing 'cuda_gpu_mem_time_sum' stats report
